,imagepaths,imagelabels
3687,/home/data1/ygq/scene/datas/15scene/12/3946.jpg,12
3688,/home/data1/ygq/scene/datas/15scene/01/242.jpg,01
3689,/home/data1/ygq/scene/datas/15scene/12/3923.jpg,12
3690,/home/data1/ygq/scene/datas/15scene/10/2970.jpg,10
3691,/home/data1/ygq/scene/datas/15scene/13/4086.jpg,13
3692,/home/data1/ygq/scene/datas/15scene/07/2211.jpg,07
3693,/home/data1/ygq/scene/datas/15scene/08/2419.jpg,08
3694,/home/data1/ygq/scene/datas/15scene/05/1270.jpg,05
3695,/home/data1/ygq/scene/datas/15scene/08/2358.jpg,08
3696,/home/data1/ygq/scene/datas/15scene/01/429.jpg,01
3697,/home/data1/ygq/scene/datas/15scene/05/1333.jpg,05
3698,/home/data1/ygq/scene/datas/15scene/11/3481.jpg,11
3699,/home/data1/ygq/scene/datas/15scene/00/32.jpg,00
3700,/home/data1/ygq/scene/datas/15scene/10/3003.jpg,10
3701,/home/data1/ygq/scene/datas/15scene/10/3126.jpg,10
3702,/home/data1/ygq/scene/datas/15scene/00/65.jpg,00
3703,/home/data1/ygq/scene/datas/15scene/01/227.jpg,01
3704,/home/data1/ygq/scene/datas/15scene/06/1795.jpg,06
3705,/home/data1/ygq/scene/datas/15scene/00/162.jpg,00
3706,/home/data1/ygq/scene/datas/15scene/00/44.jpg,00
3707,/home/data1/ygq/scene/datas/15scene/09/2814.jpg,09
3708,/home/data1/ygq/scene/datas/15scene/05/1539.jpg,05
3709,/home/data1/ygq/scene/datas/15scene/08/2239.jpg,08
3710,/home/data1/ygq/scene/datas/15scene/12/3907.jpg,12
3711,/home/data1/ygq/scene/datas/15scene/09/2725.jpg,09
3712,/home/data1/ygq/scene/datas/15scene/01/246.jpg,01
3713,/home/data1/ygq/scene/datas/15scene/07/2077.jpg,07
3714,/home/data1/ygq/scene/datas/15scene/14/4313.jpg,14
3715,/home/data1/ygq/scene/datas/15scene/02/543.jpg,02
3716,/home/data1/ygq/scene/datas/15scene/11/3391.jpg,11
3717,/home/data1/ygq/scene/datas/15scene/13/4149.jpg,13
3718,/home/data1/ygq/scene/datas/15scene/12/3608.jpg,12
3719,/home/data1/ygq/scene/datas/15scene/00/85.jpg,00
3720,/home/data1/ygq/scene/datas/15scene/14/4361.jpg,14
3721,/home/data1/ygq/scene/datas/15scene/08/2232.jpg,08
3722,/home/data1/ygq/scene/datas/15scene/14/4172.jpg,14
3723,/home/data1/ygq/scene/datas/15scene/10/3040.jpg,10
3724,/home/data1/ygq/scene/datas/15scene/08/2433.jpg,08
3725,/home/data1/ygq/scene/datas/15scene/09/2750.jpg,09
3726,/home/data1/ygq/scene/datas/15scene/12/3647.jpg,12
3727,/home/data1/ygq/scene/datas/15scene/04/1081.jpg,04
3728,/home/data1/ygq/scene/datas/15scene/05/1576.jpg,05
3729,/home/data1/ygq/scene/datas/15scene/06/1884.jpg,06
3730,/home/data1/ygq/scene/datas/15scene/11/3346.jpg,11
3731,/home/data1/ygq/scene/datas/15scene/01/279.jpg,01
3732,/home/data1/ygq/scene/datas/15scene/00/8.jpg,00
3733,/home/data1/ygq/scene/datas/15scene/12/3703.jpg,12
3734,/home/data1/ygq/scene/datas/15scene/06/1798.jpg,06
3735,/home/data1/ygq/scene/datas/15scene/05/1461.jpg,05
3736,/home/data1/ygq/scene/datas/15scene/04/1165.jpg,04
3737,/home/data1/ygq/scene/datas/15scene/10/3087.jpg,10
3738,/home/data1/ygq/scene/datas/15scene/14/4460.jpg,14
3739,/home/data1/ygq/scene/datas/15scene/04/1201.jpg,04
3740,/home/data1/ygq/scene/datas/15scene/05/1404.jpg,05
3741,/home/data1/ygq/scene/datas/15scene/04/1208.jpg,04
3742,/home/data1/ygq/scene/datas/15scene/07/1957.jpg,07
3743,/home/data1/ygq/scene/datas/15scene/10/3194.jpg,10
3744,/home/data1/ygq/scene/datas/15scene/13/3957.jpg,13
3745,/home/data1/ygq/scene/datas/15scene/01/350.jpg,01
3746,/home/data1/ygq/scene/datas/15scene/07/2092.jpg,07
3747,/home/data1/ygq/scene/datas/15scene/07/2171.jpg,07
3748,/home/data1/ygq/scene/datas/15scene/13/4066.jpg,13
3749,/home/data1/ygq/scene/datas/15scene/00/150.jpg,00
3750,/home/data1/ygq/scene/datas/15scene/09/2596.jpg,09
3751,/home/data1/ygq/scene/datas/15scene/07/2163.jpg,07
3752,/home/data1/ygq/scene/datas/15scene/10/2946.jpg,10
3753,/home/data1/ygq/scene/datas/15scene/02/685.jpg,02
3754,/home/data1/ygq/scene/datas/15scene/05/1385.jpg,05
3755,/home/data1/ygq/scene/datas/15scene/05/1559.jpg,05
3756,/home/data1/ygq/scene/datas/15scene/14/4258.jpg,14
3757,/home/data1/ygq/scene/datas/15scene/14/4281.jpg,14
3758,/home/data1/ygq/scene/datas/15scene/13/4030.jpg,13
3759,/home/data1/ygq/scene/datas/15scene/04/1102.jpg,04
3760,/home/data1/ygq/scene/datas/15scene/07/2204.jpg,07
3761,/home/data1/ygq/scene/datas/15scene/05/1276.jpg,05
3762,/home/data1/ygq/scene/datas/15scene/05/1331.jpg,05
3763,/home/data1/ygq/scene/datas/15scene/12/3864.jpg,12
3764,/home/data1/ygq/scene/datas/15scene/01/352.jpg,01
3765,/home/data1/ygq/scene/datas/15scene/09/2765.jpg,09
3766,/home/data1/ygq/scene/datas/15scene/03/845.jpg,03
3767,/home/data1/ygq/scene/datas/15scene/10/2947.jpg,10
3768,/home/data1/ygq/scene/datas/15scene/08/2302.jpg,08
3769,/home/data1/ygq/scene/datas/15scene/14/4406.jpg,14
3770,/home/data1/ygq/scene/datas/15scene/14/4452.jpg,14
3771,/home/data1/ygq/scene/datas/15scene/10/3092.jpg,10
3772,/home/data1/ygq/scene/datas/15scene/12/3914.jpg,12
3773,/home/data1/ygq/scene/datas/15scene/11/3443.jpg,11
3774,/home/data1/ygq/scene/datas/15scene/03/866.jpg,03
3775,/home/data1/ygq/scene/datas/15scene/14/4316.jpg,14
3776,/home/data1/ygq/scene/datas/15scene/09/2734.jpg,09
3777,/home/data1/ygq/scene/datas/15scene/04/1036.jpg,04
3778,/home/data1/ygq/scene/datas/15scene/03/787.jpg,03
3779,/home/data1/ygq/scene/datas/15scene/12/3681.jpg,12
3780,/home/data1/ygq/scene/datas/15scene/09/2611.jpg,09
3781,/home/data1/ygq/scene/datas/15scene/08/2452.jpg,08
3782,/home/data1/ygq/scene/datas/15scene/02/583.jpg,02
3783,/home/data1/ygq/scene/datas/15scene/09/2844.jpg,09
3784,/home/data1/ygq/scene/datas/15scene/11/3417.jpg,11
3785,/home/data1/ygq/scene/datas/15scene/02/515.jpg,02
3786,/home/data1/ygq/scene/datas/15scene/09/2715.jpg,09
3787,/home/data1/ygq/scene/datas/15scene/03/778.jpg,03
3788,/home/data1/ygq/scene/datas/15scene/08/2275.jpg,08
3789,/home/data1/ygq/scene/datas/15scene/02/545.jpg,02
3790,/home/data1/ygq/scene/datas/15scene/14/4216.jpg,14
3791,/home/data1/ygq/scene/datas/15scene/03/833.jpg,03
3792,/home/data1/ygq/scene/datas/15scene/01/273.jpg,01
3793,/home/data1/ygq/scene/datas/15scene/10/3063.jpg,10
3794,/home/data1/ygq/scene/datas/15scene/04/988.jpg,04
3795,/home/data1/ygq/scene/datas/15scene/10/3234.jpg,10
3796,/home/data1/ygq/scene/datas/15scene/12/3741.jpg,12
3797,/home/data1/ygq/scene/datas/15scene/12/3859.jpg,12
3798,/home/data1/ygq/scene/datas/15scene/07/2094.jpg,07
3799,/home/data1/ygq/scene/datas/15scene/04/1069.jpg,04
3800,/home/data1/ygq/scene/datas/15scene/04/1136.jpg,04
3801,/home/data1/ygq/scene/datas/15scene/09/2531.jpg,09
3802,/home/data1/ygq/scene/datas/15scene/12/3777.jpg,12
3803,/home/data1/ygq/scene/datas/15scene/06/1726.jpg,06
3804,/home/data1/ygq/scene/datas/15scene/10/3036.jpg,10
3805,/home/data1/ygq/scene/datas/15scene/11/3544.jpg,11
3806,/home/data1/ygq/scene/datas/15scene/05/1394.jpg,05
3807,/home/data1/ygq/scene/datas/15scene/10/3138.jpg,10
3808,/home/data1/ygq/scene/datas/15scene/02/554.jpg,02
3809,/home/data1/ygq/scene/datas/15scene/09/2589.jpg,09
3810,/home/data1/ygq/scene/datas/15scene/02/630.jpg,02
3811,/home/data1/ygq/scene/datas/15scene/11/3342.jpg,11
3812,/home/data1/ygq/scene/datas/15scene/00/28.jpg,00
3813,/home/data1/ygq/scene/datas/15scene/07/2151.jpg,07
3814,/home/data1/ygq/scene/datas/15scene/09/2721.jpg,09
3815,/home/data1/ygq/scene/datas/15scene/04/1267.jpg,04
3816,/home/data1/ygq/scene/datas/15scene/06/1733.jpg,06
3817,/home/data1/ygq/scene/datas/15scene/08/2383.jpg,08
3818,/home/data1/ygq/scene/datas/15scene/04/1063.jpg,04
3819,/home/data1/ygq/scene/datas/15scene/09/2697.jpg,09
3820,/home/data1/ygq/scene/datas/15scene/11/3377.jpg,11
3821,/home/data1/ygq/scene/datas/15scene/12/3855.jpg,12
3822,/home/data1/ygq/scene/datas/15scene/04/1224.jpg,04
3823,/home/data1/ygq/scene/datas/15scene/13/3973.jpg,13
3824,/home/data1/ygq/scene/datas/15scene/07/1983.jpg,07
3825,/home/data1/ygq/scene/datas/15scene/14/4443.jpg,14
3826,/home/data1/ygq/scene/datas/15scene/09/2582.jpg,09
3827,/home/data1/ygq/scene/datas/15scene/10/3288.jpg,10
3828,/home/data1/ygq/scene/datas/15scene/05/1358.jpg,05
3829,/home/data1/ygq/scene/datas/15scene/05/1588.jpg,05
3830,/home/data1/ygq/scene/datas/15scene/00/103.jpg,00
3831,/home/data1/ygq/scene/datas/15scene/10/2975.jpg,10
3832,/home/data1/ygq/scene/datas/15scene/08/2261.jpg,08
3833,/home/data1/ygq/scene/datas/15scene/10/3184.jpg,10
3834,/home/data1/ygq/scene/datas/15scene/12/3677.jpg,12
3835,/home/data1/ygq/scene/datas/15scene/09/2587.jpg,09
3836,/home/data1/ygq/scene/datas/15scene/13/4050.jpg,13
3837,/home/data1/ygq/scene/datas/15scene/05/1611.jpg,05
3838,/home/data1/ygq/scene/datas/15scene/12/3721.jpg,12
3839,/home/data1/ygq/scene/datas/15scene/02/577.jpg,02
3840,/home/data1/ygq/scene/datas/15scene/10/2916.jpg,10
3841,/home/data1/ygq/scene/datas/15scene/11/3329.jpg,11
3842,/home/data1/ygq/scene/datas/15scene/06/1679.jpg,06
3843,/home/data1/ygq/scene/datas/15scene/11/3523.jpg,11
3844,/home/data1/ygq/scene/datas/15scene/12/3774.jpg,12
3845,/home/data1/ygq/scene/datas/15scene/00/105.jpg,00
3846,/home/data1/ygq/scene/datas/15scene/02/484.jpg,02
3847,/home/data1/ygq/scene/datas/15scene/09/2830.jpg,09
3848,/home/data1/ygq/scene/datas/15scene/04/1020.jpg,04
3849,/home/data1/ygq/scene/datas/15scene/00/204.jpg,00
3850,/home/data1/ygq/scene/datas/15scene/01/446.jpg,01
3851,/home/data1/ygq/scene/datas/15scene/03/967.jpg,03
3852,/home/data1/ygq/scene/datas/15scene/12/3837.jpg,12
3853,/home/data1/ygq/scene/datas/15scene/09/2536.jpg,09
3854,/home/data1/ygq/scene/datas/15scene/00/43.jpg,00
3855,/home/data1/ygq/scene/datas/15scene/13/4105.jpg,13
3856,/home/data1/ygq/scene/datas/15scene/07/2159.jpg,07
3857,/home/data1/ygq/scene/datas/15scene/04/1008.jpg,04
3858,/home/data1/ygq/scene/datas/15scene/09/2627.jpg,09
3859,/home/data1/ygq/scene/datas/15scene/07/2126.jpg,07
3860,/home/data1/ygq/scene/datas/15scene/13/4150.jpg,13
3861,/home/data1/ygq/scene/datas/15scene/03/937.jpg,03
3862,/home/data1/ygq/scene/datas/15scene/05/1476.jpg,05
3863,/home/data1/ygq/scene/datas/15scene/02/541.jpg,02
3864,/home/data1/ygq/scene/datas/15scene/00/127.jpg,00
3865,/home/data1/ygq/scene/datas/15scene/13/3989.jpg,13
3866,/home/data1/ygq/scene/datas/15scene/02/721.jpg,02
3867,/home/data1/ygq/scene/datas/15scene/01/430.jpg,01
3868,/home/data1/ygq/scene/datas/15scene/00/187.jpg,00
3869,/home/data1/ygq/scene/datas/15scene/09/2618.jpg,09
3870,/home/data1/ygq/scene/datas/15scene/09/2640.jpg,09
3871,/home/data1/ygq/scene/datas/15scene/07/2086.jpg,07
3872,/home/data1/ygq/scene/datas/15scene/05/1548.jpg,05
3873,/home/data1/ygq/scene/datas/15scene/14/4228.jpg,14
3874,/home/data1/ygq/scene/datas/15scene/09/2626.jpg,09
3875,/home/data1/ygq/scene/datas/15scene/05/1347.jpg,05
3876,/home/data1/ygq/scene/datas/15scene/13/4106.jpg,13
3877,/home/data1/ygq/scene/datas/15scene/12/3906.jpg,12
3878,/home/data1/ygq/scene/datas/15scene/14/4404.jpg,14
3879,/home/data1/ygq/scene/datas/15scene/09/2586.jpg,09
3880,/home/data1/ygq/scene/datas/15scene/06/1824.jpg,06
3881,/home/data1/ygq/scene/datas/15scene/02/605.jpg,02
3882,/home/data1/ygq/scene/datas/15scene/12/3830.jpg,12
3883,/home/data1/ygq/scene/datas/15scene/03/831.jpg,03
3884,/home/data1/ygq/scene/datas/15scene/08/2279.jpg,08
3885,/home/data1/ygq/scene/datas/15scene/13/4038.jpg,13
3886,/home/data1/ygq/scene/datas/15scene/01/406.jpg,01
3887,/home/data1/ygq/scene/datas/15scene/08/2372.jpg,08
3888,/home/data1/ygq/scene/datas/15scene/06/1943.jpg,06
3889,/home/data1/ygq/scene/datas/15scene/11/3487.jpg,11
3890,/home/data1/ygq/scene/datas/15scene/13/4027.jpg,13
3891,/home/data1/ygq/scene/datas/15scene/10/3283.jpg,10
3892,/home/data1/ygq/scene/datas/15scene/06/1938.jpg,06
3893,/home/data1/ygq/scene/datas/15scene/12/3844.jpg,12
3894,/home/data1/ygq/scene/datas/15scene/09/2561.jpg,09
3895,/home/data1/ygq/scene/datas/15scene/04/1000.jpg,04
3896,/home/data1/ygq/scene/datas/15scene/09/2676.jpg,09
3897,/home/data1/ygq/scene/datas/15scene/00/62.jpg,00
3898,/home/data1/ygq/scene/datas/15scene/05/1329.jpg,05
3899,/home/data1/ygq/scene/datas/15scene/12/3705.jpg,12
3900,/home/data1/ygq/scene/datas/15scene/14/4440.jpg,14
3901,/home/data1/ygq/scene/datas/15scene/12/3865.jpg,12
3902,/home/data1/ygq/scene/datas/15scene/14/4179.jpg,14
3903,/home/data1/ygq/scene/datas/15scene/12/3810.jpg,12
3904,/home/data1/ygq/scene/datas/15scene/02/520.jpg,02
3905,/home/data1/ygq/scene/datas/15scene/11/3486.jpg,11
3906,/home/data1/ygq/scene/datas/15scene/05/1311.jpg,05
3907,/home/data1/ygq/scene/datas/15scene/02/537.jpg,02
3908,/home/data1/ygq/scene/datas/15scene/10/3273.jpg,10
3909,/home/data1/ygq/scene/datas/15scene/13/3974.jpg,13
3910,/home/data1/ygq/scene/datas/15scene/10/3210.jpg,10
3911,/home/data1/ygq/scene/datas/15scene/05/1557.jpg,05
3912,/home/data1/ygq/scene/datas/15scene/04/1223.jpg,04
3913,/home/data1/ygq/scene/datas/15scene/02/570.jpg,02
3914,/home/data1/ygq/scene/datas/15scene/06/1924.jpg,06
3915,/home/data1/ygq/scene/datas/15scene/02/592.jpg,02
3916,/home/data1/ygq/scene/datas/15scene/03/977.jpg,03
3917,/home/data1/ygq/scene/datas/15scene/12/3869.jpg,12
3918,/home/data1/ygq/scene/datas/15scene/12/3903.jpg,12
3919,/home/data1/ygq/scene/datas/15scene/03/781.jpg,03
3920,/home/data1/ygq/scene/datas/15scene/14/4354.jpg,14
3921,/home/data1/ygq/scene/datas/15scene/09/2567.jpg,09
3922,/home/data1/ygq/scene/datas/15scene/10/2953.jpg,10
3923,/home/data1/ygq/scene/datas/15scene/11/3345.jpg,11
3924,/home/data1/ygq/scene/datas/15scene/14/4303.jpg,14
3925,/home/data1/ygq/scene/datas/15scene/10/3068.jpg,10
3926,/home/data1/ygq/scene/datas/15scene/02/710.jpg,02
3927,/home/data1/ygq/scene/datas/15scene/06/1668.jpg,06
3928,/home/data1/ygq/scene/datas/15scene/03/973.jpg,03
3929,/home/data1/ygq/scene/datas/15scene/10/3065.jpg,10
3930,/home/data1/ygq/scene/datas/15scene/09/2671.jpg,09
3931,/home/data1/ygq/scene/datas/15scene/00/132.jpg,00
3932,/home/data1/ygq/scene/datas/15scene/10/2936.jpg,10
3933,/home/data1/ygq/scene/datas/15scene/03/958.jpg,03
3934,/home/data1/ygq/scene/datas/15scene/00/179.jpg,00
3935,/home/data1/ygq/scene/datas/15scene/05/1317.jpg,05
3936,/home/data1/ygq/scene/datas/15scene/06/1836.jpg,06
3937,/home/data1/ygq/scene/datas/15scene/03/944.jpg,03
3938,/home/data1/ygq/scene/datas/15scene/08/2289.jpg,08
3939,/home/data1/ygq/scene/datas/15scene/04/1161.jpg,04
3940,/home/data1/ygq/scene/datas/15scene/05/1451.jpg,05
3941,/home/data1/ygq/scene/datas/15scene/11/3326.jpg,11
3942,/home/data1/ygq/scene/datas/15scene/14/4363.jpg,14
3943,/home/data1/ygq/scene/datas/15scene/01/244.jpg,01
3944,/home/data1/ygq/scene/datas/15scene/10/2973.jpg,10
3945,/home/data1/ygq/scene/datas/15scene/10/3265.jpg,10
3946,/home/data1/ygq/scene/datas/15scene/13/3994.jpg,13
3947,/home/data1/ygq/scene/datas/15scene/02/738.jpg,02
3948,/home/data1/ygq/scene/datas/15scene/08/2396.jpg,08
3949,/home/data1/ygq/scene/datas/15scene/14/4396.jpg,14
3950,/home/data1/ygq/scene/datas/15scene/10/2982.jpg,10
3951,/home/data1/ygq/scene/datas/15scene/05/1480.jpg,05
3952,/home/data1/ygq/scene/datas/15scene/09/2630.jpg,09
3953,/home/data1/ygq/scene/datas/15scene/10/3238.jpg,10
3954,/home/data1/ygq/scene/datas/15scene/04/1132.jpg,04
3955,/home/data1/ygq/scene/datas/15scene/13/4082.jpg,13
3956,/home/data1/ygq/scene/datas/15scene/10/3073.jpg,10
3957,/home/data1/ygq/scene/datas/15scene/01/436.jpg,01
3958,/home/data1/ygq/scene/datas/15scene/05/1426.jpg,05
3959,/home/data1/ygq/scene/datas/15scene/11/3328.jpg,11
3960,/home/data1/ygq/scene/datas/15scene/14/4244.jpg,14
3961,/home/data1/ygq/scene/datas/15scene/08/2486.jpg,08
3962,/home/data1/ygq/scene/datas/15scene/05/1349.jpg,05
3963,/home/data1/ygq/scene/datas/15scene/02/487.jpg,02
3964,/home/data1/ygq/scene/datas/15scene/02/657.jpg,02
3965,/home/data1/ygq/scene/datas/15scene/07/2122.jpg,07
3966,/home/data1/ygq/scene/datas/15scene/14/4276.jpg,14
3967,/home/data1/ygq/scene/datas/15scene/01/235.jpg,01
3968,/home/data1/ygq/scene/datas/15scene/10/3097.jpg,10
3969,/home/data1/ygq/scene/datas/15scene/09/2538.jpg,09
3970,/home/data1/ygq/scene/datas/15scene/14/4241.jpg,14
3971,/home/data1/ygq/scene/datas/15scene/05/1578.jpg,05
3972,/home/data1/ygq/scene/datas/15scene/08/2304.jpg,08
3973,/home/data1/ygq/scene/datas/15scene/12/3712.jpg,12
3974,/home/data1/ygq/scene/datas/15scene/03/945.jpg,03
3975,/home/data1/ygq/scene/datas/15scene/10/3255.jpg,10
3976,/home/data1/ygq/scene/datas/15scene/01/380.jpg,01
3977,/home/data1/ygq/scene/datas/15scene/09/2798.jpg,09
3978,/home/data1/ygq/scene/datas/15scene/00/156.jpg,00
3979,/home/data1/ygq/scene/datas/15scene/11/3348.jpg,11
3980,/home/data1/ygq/scene/datas/15scene/03/862.jpg,03
3981,/home/data1/ygq/scene/datas/15scene/01/250.jpg,01
3982,/home/data1/ygq/scene/datas/15scene/12/3927.jpg,12
3983,/home/data1/ygq/scene/datas/15scene/07/2082.jpg,07
3984,/home/data1/ygq/scene/datas/15scene/09/2779.jpg,09
3985,/home/data1/ygq/scene/datas/15scene/02/626.jpg,02
3986,/home/data1/ygq/scene/datas/15scene/13/4129.jpg,13
3987,/home/data1/ygq/scene/datas/15scene/07/2135.jpg,07
3988,/home/data1/ygq/scene/datas/15scene/06/1804.jpg,06
3989,/home/data1/ygq/scene/datas/15scene/11/3440.jpg,11
3990,/home/data1/ygq/scene/datas/15scene/08/2428.jpg,08
3991,/home/data1/ygq/scene/datas/15scene/02/644.jpg,02
3992,/home/data1/ygq/scene/datas/15scene/01/343.jpg,01
3993,/home/data1/ygq/scene/datas/15scene/04/1260.jpg,04
3994,/home/data1/ygq/scene/datas/15scene/06/1852.jpg,06
3995,/home/data1/ygq/scene/datas/15scene/08/2505.jpg,08
3996,/home/data1/ygq/scene/datas/15scene/09/2700.jpg,09
3997,/home/data1/ygq/scene/datas/15scene/05/1287.jpg,05
3998,/home/data1/ygq/scene/datas/15scene/08/2361.jpg,08
3999,/home/data1/ygq/scene/datas/15scene/01/412.jpg,01
4000,/home/data1/ygq/scene/datas/15scene/00/57.jpg,00
